timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779370780059,612,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-8,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,612,0,1
1779370780308,418,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-10,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,418,0,1
1779370780355,416,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-9,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,416,0,1
1779370780599,207,GET /api/users,200,OK,Stage 1 - 10 Users 1-5,text,true,1238,153,10,10,http://localhost:3000/api/users,207,0,0
1779370780635,207,POST /api/reward,200,OK,Stage 1 - 10 Users 1-3,text,true,401,260,10,10,http://localhost:3000/api/reward,207,0,1
1779370780661,201,GET /api/users,200,OK,Stage 1 - 10 Users 1-7,text,true,1238,153,10,10,http://localhost:3000/api/users,201,0,1
1779370780672,209,POST /api/reward,200,OK,Stage 1 - 10 Users 1-8,text,true,401,260,10,10,http://localhost:3000/api/reward,209,0,0
1779370780495,416,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-6,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,416,0,0
1779370780727,211,POST /api/reward,200,OK,Stage 1 - 10 Users 1-10,text,true,401,260,10,10,http://localhost:3000/api/reward,210,0,0
1779370780531,414,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-2,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,413,0,0
1779370780542,417,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-4,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,417,0,0
1779370780772,204,GET /api/users,200,OK,Stage 1 - 10 Users 1-9,text,true,1238,153,10,10,http://localhost:3000/api/users,204,0,0
1779370780634,416,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-1,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,416,0,0
1779370780911,216,GET /api/users,200,OK,Stage 1 - 10 Users 1-6,text,true,1238,153,10,10,http://localhost:3000/api/users,215,0,1
1779370780945,212,POST /api/reward,200,OK,Stage 1 - 10 Users 1-2,text,true,401,260,10,10,http://localhost:3000/api/reward,212,0,0
1779370780959,216,GET /api/users,200,OK,Stage 1 - 10 Users 1-4,text,true,1238,153,10,10,http://localhost:3000/api/users,216,0,1
1779370780806,416,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-5,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,416,0,1
1779370780843,407,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-3,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,407,0,0
1779370781051,215,POST /api/reward,200,OK,Stage 1 - 10 Users 1-1,text,true,401,260,10,10,http://localhost:3000/api/reward,215,0,0
1779370780862,418,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-7,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,418,0,1
1779370780881,415,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-8,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,414,0,1
1779370780938,409,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-10,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,409,0,0
1779370780976,412,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-9,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,412,0,1
1779370781222,218,POST /api/reward,200,OK,Stage 1 - 10 Users 1-5,text,true,401,260,10,10,http://localhost:3000/api/reward,218,0,0
1779370781250,206,GET /api/users,200,OK,Stage 1 - 10 Users 1-3,text,true,1238,153,10,10,http://localhost:3000/api/users,206,0,1
1779370781280,206,POST /api/reward,200,OK,Stage 1 - 10 Users 1-7,text,true,401,260,10,10,http://localhost:3000/api/reward,206,0,1
1779370781296,205,GET /api/users,200,OK,Stage 1 - 10 Users 1-8,text,true,1238,153,10,10,http://localhost:3000/api/users,205,0,0
1779370781127,418,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-6,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,418,0,0
1779370781348,217,GET /api/users,200,OK,Stage 1 - 10 Users 1-10,text,true,1238,153,10,10,http://localhost:3000/api/users,217,0,0
1779370781157,423,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-2,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,423,0,1
1779370781175,413,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-4,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,413,0,1
1779370781388,207,POST /api/reward,200,OK,Stage 1 - 10 Users 1-9,text,true,401,260,10,10,http://localhost:3000/api/reward,207,0,1
1779370781267,413,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-1,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,413,0,0
1779370781546,204,POST /api/reward,200,OK,Stage 1 - 10 Users 1-6,text,true,401,260,10,10,http://localhost:3000/api/reward,204,0,0
1779370781580,207,GET /api/users,200,OK,Stage 1 - 10 Users 1-2,text,true,1238,153,10,10,http://localhost:3000/api/users,207,0,1
1779370781588,208,POST /api/reward,200,OK,Stage 1 - 10 Users 1-4,text,true,401,260,10,10,http://localhost:3000/api/reward,208,0,1
1779370781440,417,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-5,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,417,0,1
1779370781456,417,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-3,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,417,0,1
1779370781681,207,GET /api/users,200,OK,Stage 1 - 10 Users 1-1,text,true,1238,153,10,10,http://localhost:3000/api/users,207,0,0
1779370781486,411,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-7,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,411,0,1
1779370781502,404,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-8,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,404,0,0
1779370781565,419,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-10,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,419,0,1
1779370781596,415,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-9,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,415,0,0
1779370781858,214,GET /api/users,200,OK,Stage 1 - 10 Users 1-5,text,true,1238,153,10,10,http://localhost:3000/api/users,214,0,0
1779370781874,215,POST /api/reward,200,OK,Stage 1 - 10 Users 1-3,text,true,401,260,10,10,http://localhost:3000/api/reward,215,0,0
1779370781898,204,GET /api/users,200,OK,Stage 1 - 10 Users 1-7,text,true,1238,153,10,10,http://localhost:3000/api/users,204,0,0
1779370781906,219,POST /api/reward,200,OK,Stage 1 - 10 Users 1-8,text,true,401,260,10,10,http://localhost:3000/api/reward,219,0,1
1779370781750,418,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-6,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,417,0,1
1779370781984,211,POST /api/reward,200,OK,Stage 1 - 10 Users 1-10,text,true,401,260,10,10,http://localhost:3000/api/reward,211,0,0
1779370781787,415,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-2,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,415,0,1
1779370781796,414,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-4,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,414,0,1
1779370782012,204,GET /api/users,200,OK,Stage 1 - 10 Users 1-9,text,true,1238,153,10,10,http://localhost:3000/api/users,204,0,0
1779370781889,403,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-1,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,403,0,0
1779370782168,218,GET /api/users,200,OK,Stage 1 - 10 Users 1-6,text,true,1238,153,10,10,http://localhost:3000/api/users,218,0,0
1779370782202,207,POST /api/reward,200,OK,Stage 1 - 10 Users 1-2,text,true,401,260,10,10,http://localhost:3000/api/reward,207,0,1
1779370782210,206,GET /api/users,200,OK,Stage 1 - 10 Users 1-4,text,true,1238,153,10,10,http://localhost:3000/api/users,206,0,1
1779370782072,408,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-5,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,408,0,1
1779370782292,207,POST /api/reward,200,OK,Stage 1 - 10 Users 1-1,text,true,401,260,10,10,http://localhost:3000/api/reward,207,0,1
1779370782089,419,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-3,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,419,0,1
1779370782102,408,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-7,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,408,0,1
1779370782125,417,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-8,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,417,0,1
1779370782195,409,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-10,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,409,0,1
1779370782217,416,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-9,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,416,0,0
1779370782480,219,POST /api/reward,200,OK,Stage 1 - 10 Users 1-5,text,true,401,260,10,10,http://localhost:3000/api/reward,219,0,1
1779370782509,210,GET /api/users,200,OK,Stage 1 - 10 Users 1-3,text,true,1238,153,10,10,http://localhost:3000/api/users,210,0,0
1779370782510,220,POST /api/reward,200,OK,Stage 1 - 10 Users 1-7,text,true,401,260,10,10,http://localhost:3000/api/reward,220,0,1
1779370782543,218,GET /api/users,200,OK,Stage 1 - 10 Users 1-8,text,true,1238,153,10,10,http://localhost:3000/api/users,218,0,0
1779370782386,416,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-6,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,416,0,1
1779370782604,211,GET /api/users,200,OK,Stage 1 - 10 Users 1-10,text,true,1238,153,10,10,http://localhost:3000/api/users,211,0,1
1779370782409,413,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-2,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,413,0,1
1779370782416,418,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-4,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,418,0,0
1779370782634,219,POST /api/reward,200,OK,Stage 1 - 10 Users 1-9,text,true,401,260,10,10,http://localhost:3000/api/reward,219,0,0
1779370782500,418,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-1,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,418,0,0
1779370782803,206,POST /api/reward,200,OK,Stage 1 - 10 Users 1-6,text,true,401,260,10,10,http://localhost:3000/api/reward,206,0,0
1779370782822,210,GET /api/users,200,OK,Stage 1 - 10 Users 1-2,text,true,1238,153,10,10,http://localhost:3000/api/users,210,0,1
1779370782834,207,POST /api/reward,200,OK,Stage 1 - 10 Users 1-4,text,true,401,260,10,10,http://localhost:3000/api/reward,207,0,1
1779370782699,404,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-5,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,404,0,1
1779370782720,414,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-3,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,414,0,0
1779370782918,218,GET /api/users,200,OK,Stage 1 - 10 Users 1-1,text,true,1238,153,10,10,http://localhost:3000/api/users,218,0,1
1779370782731,425,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-7,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,425,0,0
1779370782761,402,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-8,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,402,0,1
1779370782815,415,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-10,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,415,0,1
1779370782853,405,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-9,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,405,0,1
1779370783104,214,GET /api/users,200,OK,Stage 1 - 10 Users 1-5,text,true,1238,153,10,10,http://localhost:3000/api/users,214,0,0
1779370783135,207,POST /api/reward,200,OK,Stage 1 - 10 Users 1-3,text,true,401,260,10,10,http://localhost:3000/api/reward,207,0,0
1779370783156,223,GET /api/users,200,OK,Stage 1 - 10 Users 1-7,text,true,1238,153,10,10,http://localhost:3000/api/users,223,0,1
1779370783163,218,POST /api/reward,200,OK,Stage 1 - 10 Users 1-8,text,true,401,260,10,10,http://localhost:3000/api/reward,218,0,1
1779370783009,418,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-6,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,418,0,1
1779370783230,209,POST /api/reward,200,OK,Stage 1 - 10 Users 1-10,text,true,401,260,10,10,http://localhost:3000/api/reward,209,0,1
1779370783032,411,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-2,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,411,0,1
1779370783042,406,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-4,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,406,0,1
1779370783259,217,GET /api/users,200,OK,Stage 1 - 10 Users 1-9,text,true,1238,153,10,10,http://localhost:3000/api/users,217,0,0
1779370783136,440,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-1,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,440,0,0
1779370783427,206,GET /api/users,200,OK,Stage 1 - 10 Users 1-6,text,true,1238,153,10,10,http://localhost:3000/api/users,206,0,1
1779370783443,214,POST /api/reward,200,OK,Stage 1 - 10 Users 1-2,text,true,401,260,10,10,http://localhost:3000/api/reward,213,0,1
1779370783449,214,GET /api/users,200,OK,Stage 1 - 10 Users 1-4,text,true,1238,153,10,10,http://localhost:3000/api/users,214,0,0
1779370783318,422,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-5,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,422,0,1
1779370783576,203,POST /api/reward,200,OK,Stage 1 - 10 Users 1-1,text,true,401,260,10,10,http://localhost:3000/api/reward,203,0,1
1779370783343,446,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-3,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,445,0,0
1779370783381,409,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-8,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,409,0,0
1779370783380,423,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-7,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,423,0,0
1779370783440,409,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-10,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,409,0,0
1779370783476,419,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-9,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,419,0,1
1779370783741,217,POST /api/reward,200,OK,Stage 1 - 10 Users 1-5,text,true,401,260,10,10,http://localhost:3000/api/reward,217,0,0
1779370783789,208,GET /api/users,200,OK,Stage 1 - 10 Users 1-3,text,true,1238,153,10,10,http://localhost:3000/api/users,208,0,0
1779370783790,212,GET /api/users,200,OK,Stage 1 - 10 Users 1-8,text,true,1238,153,10,10,http://localhost:3000/api/users,212,0,1
1779370783803,207,POST /api/reward,200,OK,Stage 1 - 10 Users 1-7,text,true,401,260,10,10,http://localhost:3000/api/reward,207,0,1
1779370783633,415,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-6,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,415,0,0
1779370783849,206,GET /api/users,200,OK,Stage 1 - 10 Users 1-10,text,true,1238,153,10,10,http://localhost:3000/api/users,206,0,1
1779370783657,403,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-2,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,403,0,0
1779370783664,422,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-4,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,422,0,0
1779370783895,208,POST /api/reward,200,OK,Stage 1 - 10 Users 1-9,text,true,401,260,10,10,http://localhost:3000/api/reward,208,0,1
1779370783780,413,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-1,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,413,0,0
1779370784048,206,POST /api/reward,200,OK,Stage 1 - 10 Users 1-6,text,true,401,260,10,10,http://localhost:3000/api/reward,206,0,1
1779370784060,213,GET /api/users,200,OK,Stage 1 - 10 Users 1-2,text,true,1238,153,10,10,http://localhost:3000/api/users,213,0,0
1779370784086,215,POST /api/reward,200,OK,Stage 1 - 10 Users 1-4,text,true,401,260,10,10,http://localhost:3000/api/reward,215,0,1
1779370783958,402,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-5,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,402,0,1
1779370784193,206,GET /api/users,200,OK,Stage 1 - 10 Users 1-1,text,true,1238,153,10,10,http://localhost:3000/api/users,206,0,1
1779370784002,414,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-8,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,414,0,1
1779370783997,420,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-3,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,420,0,1
1779370784010,421,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-7,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,421,0,1
1779370784055,408,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-10,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,408,0,1
1779370784103,421,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-9,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,421,0,1
1779370784361,209,GET /api/users,200,OK,Stage 1 - 10 Users 1-5,text,true,1238,153,10,10,http://localhost:3000/api/users,209,0,0
1779370784418,212,POST /api/reward,200,OK,Stage 1 - 10 Users 1-3,text,true,401,260,10,10,http://localhost:3000/api/reward,212,0,0
1779370784416,215,POST /api/reward,200,OK,Stage 1 - 10 Users 1-8,text,true,401,260,10,10,http://localhost:3000/api/reward,215,0,1
1779370784432,201,GET /api/users,200,OK,Stage 1 - 10 Users 1-7,text,true,1238,153,10,10,http://localhost:3000/api/users,201,0,0
1779370784255,406,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-6,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,405,0,0
1779370784464,218,POST /api/reward,200,OK,Stage 1 - 10 Users 1-10,text,true,401,260,10,10,http://localhost:3000/api/reward,218,0,0
1779370784273,423,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-2,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,423,0,1
1779370784301,410,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-4,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,410,0,1
1779370784524,222,GET /api/users,200,OK,Stage 1 - 10 Users 1-9,text,true,1238,153,10,10,http://localhost:3000/api/users,222,0,1
1779370784399,423,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-1,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,423,0,1
1779370784661,209,GET /api/users,200,OK,Stage 1 - 10 Users 1-6,text,true,1238,153,10,10,http://localhost:3000/api/users,209,0,1
1779370784696,214,POST /api/reward,200,OK,Stage 1 - 10 Users 1-2,text,true,401,260,10,10,http://localhost:3000/api/reward,213,0,1
1779370784712,205,GET /api/users,200,OK,Stage 1 - 10 Users 1-4,text,true,1238,153,10,10,http://localhost:3000/api/users,205,0,0
1779370784570,407,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-5,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,407,0,1
1779370784822,214,POST /api/reward,200,OK,Stage 1 - 10 Users 1-1,text,true,401,260,10,10,http://localhost:3000/api/reward,214,0,1
1779370784631,406,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-8,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,406,0,1
1779370784630,410,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-3,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,410,0,1
1779370784633,423,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-7,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,423,0,0
1779370784682,409,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-10,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,409,0,1
1779370784747,417,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-9,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,417,0,0
1779370784977,218,POST /api/reward,200,OK,Stage 1 - 10 Users 1-5,text,true,401,260,10,10,http://localhost:3000/api/reward,218,0,1
1779370785037,210,GET /api/users,200,OK,Stage 1 - 10 Users 1-8,text,true,1238,153,10,10,http://localhost:3000/api/users,210,0,1
1779370785040,216,GET /api/users,200,OK,Stage 1 - 10 Users 1-3,text,true,1238,153,10,10,http://localhost:3000/api/users,216,0,0
1779370785056,216,POST /api/reward,200,OK,Stage 1 - 10 Users 1-7,text,true,401,260,10,10,http://localhost:3000/api/reward,216,0,1
1779370784870,419,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-6,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,418,0,1
1779370785091,214,GET /api/users,200,OK,Stage 1 - 10 Users 1-10,text,true,1238,153,10,10,http://localhost:3000/api/users,214,0,1
1779370784910,409,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-2,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,409,0,0
1779370784917,419,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-4,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,419,0,1
1779370785164,218,POST /api/reward,200,OK,Stage 1 - 10 Users 1-9,text,true,401,260,10,10,http://localhost:3000/api/reward,218,0,1
1779370785036,408,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-1,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,408,0,1
1779370785289,217,POST /api/reward,200,OK,Stage 1 - 10 Users 1-6,text,true,401,260,10,10,http://localhost:3000/api/reward,217,0,0
1779370785320,205,GET /api/users,200,OK,Stage 1 - 10 Users 1-2,text,true,1238,153,10,10,http://localhost:3000/api/users,205,0,0
1779370785336,206,POST /api/reward,200,OK,Stage 1 - 10 Users 1-4,text,true,401,260,10,10,http://localhost:3000/api/reward,206,0,1
1779370785195,417,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-5,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,417,0,1
1779370785445,209,GET /api/users,200,OK,Stage 1 - 10 Users 1-1,text,true,1238,153,10,10,http://localhost:3000/api/users,209,0,0
1779370785247,408,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-8,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,408,0,1
1779370785256,412,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-3,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,412,0,1
1779370785273,424,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-7,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,424,0,0
1779370785305,418,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-10,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,418,0,0
1779370785382,421,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-9,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,421,0,1
1779370785613,207,GET /api/users,200,OK,Stage 1 - 10 Users 1-5,text,true,1238,153,10,10,http://localhost:3000/api/users,206,0,0
1779370785655,209,POST /api/reward,200,OK,Stage 1 - 10 Users 1-8,text,true,401,260,10,10,http://localhost:3000/api/reward,209,0,1
1779370785668,214,POST /api/reward,200,OK,Stage 1 - 10 Users 1-3,text,true,401,260,10,10,http://localhost:3000/api/reward,214,0,1
1779370785697,215,GET /api/users,200,OK,Stage 1 - 10 Users 1-7,text,true,1238,153,10,10,http://localhost:3000/api/users,215,0,1
1779370785506,407,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-6,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,407,0,1
1779370785724,205,POST /api/reward,200,OK,Stage 1 - 10 Users 1-10,text,true,401,260,10,10,http://localhost:3000/api/reward,205,0,0
1779370785525,423,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-2,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,423,0,1
1779370785543,420,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-4,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,420,0,0
1779370785804,205,GET /api/users,200,OK,Stage 1 - 10 Users 1-9,text,true,1238,153,10,10,http://localhost:3000/api/users,205,0,0
1779370785654,411,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-1,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,411,0,1
1779370785914,205,GET /api/users,200,OK,Stage 1 - 10 Users 1-6,text,true,1238,153,10,10,http://localhost:3000/api/users,205,0,0
1779370785948,206,POST /api/reward,200,OK,Stage 1 - 10 Users 1-2,text,true,401,260,10,10,http://localhost:3000/api/reward,206,0,1
1779370785964,205,GET /api/users,200,OK,Stage 1 - 10 Users 1-4,text,true,1238,153,10,10,http://localhost:3000/api/users,205,0,0
1779370785820,410,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-5,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,410,0,0
1779370786065,211,POST /api/reward,200,OK,Stage 1 - 10 Users 1-1,text,true,401,260,10,10,http://localhost:3000/api/reward,211,0,2
1779370785864,413,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-8,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,413,0,1
1779370785882,409,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-3,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,409,0,1
1779370785912,419,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-7,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,419,0,1
1779370785930,410,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-10,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,410,0,0
1779370786009,408,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-9,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,407,0,1
1779370786230,218,POST /api/reward,200,OK,Stage 1 - 10 Users 1-5,text,true,401,260,10,10,http://localhost:3000/api/reward,218,0,1
1779370786277,214,GET /api/users,200,OK,Stage 1 - 10 Users 1-8,text,true,1238,153,10,10,http://localhost:3000/api/users,214,0,1
