timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779370964052,2346,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-47,text,false,1436,160,64,64,http://localhost:3000/api/points/user1,2346,0,0
1779370964075,2356,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-57,text,false,662,177,64,64,http://localhost:3000/api/leaderboard?limit=50&offset=0,2356,0,1
1779370964113,2320,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-15,text,false,1436,160,64,64,http://localhost:3000/api/points/user1,2320,0,1
1779370965245,1198,GET /api/users,200,OK,Stage 4 - 100 Users 4-25,text,true,1239,153,64,64,http://localhost:3000/api/users,1197,0,1
1779370964131,2313,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-2,text,false,1436,160,64,64,http://localhost:3000/api/points/user1,2313,0,0
1779370964171,2340,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-39,text,false,662,177,65,65,http://localhost:3000/api/leaderboard?limit=50&offset=0,2339,0,0
1779370964167,2380,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-6,text,false,1436,160,65,65,http://localhost:3000/api/points/user1,2380,0,1
1779370965354,1200,GET /api/users,200,OK,Stage 4 - 100 Users 4-7,text,true,1239,153,65,65,http://localhost:3000/api/users,1200,0,1
1779370965365,1232,GET /api/users,200,OK,Stage 4 - 100 Users 4-54,text,true,1239,153,65,65,http://localhost:3000/api/users,1232,0,1
1779370965403,1225,GET /api/users,200,OK,Stage 4 - 100 Users 4-12,text,true,1239,153,65,65,http://localhost:3000/api/users,1225,0,1
1779370964311,2331,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-27,text,false,662,177,65,65,http://localhost:3000/api/leaderboard?limit=50&offset=0,2331,0,0
1779370964328,2316,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-18,text,false,662,177,65,65,http://localhost:3000/api/leaderboard?limit=50&offset=0,2316,0,1
1779370965443,1266,GET /api/users,200,OK,Stage 4 - 100 Users 4-37,text,true,1239,153,65,65,http://localhost:3000/api/users,1266,0,1
1779370965513,1197,GET /api/users,200,OK,Stage 4 - 100 Users 4-3,text,true,1239,153,65,65,http://localhost:3000/api/users,1197,0,0
1779370964376,2375,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-58,text,false,662,177,65,65,http://localhost:3000/api/leaderboard?limit=50&offset=0,2375,0,1
1779370965554,1207,POST /api/reward,200,OK,Stage 4 - 100 Users 4-21,text,true,402,260,65,65,http://localhost:3000/api/reward,1207,0,0
1779370964409,2387,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-48,text,false,1436,160,66,66,http://localhost:3000/api/points/user1,2386,0,1
1779370965601,1225,POST /api/reward,200,OK,Stage 4 - 100 Users 4-45,text,true,402,260,66,66,http://localhost:3000/api/reward,1225,0,1
1779370965709,1233,POST /api/reward,200,OK,Stage 4 - 100 Users 4-31,text,true,402,260,66,66,http://localhost:3000/api/reward,1233,0,1
1779370965723,1227,GET /api/users,200,OK,Stage 4 - 100 Users 4-55,text,true,1239,153,66,66,http://localhost:3000/api/users,1227,0,0
1779370964566,2399,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-40,text,false,662,177,66,66,http://localhost:3000/api/leaderboard?limit=50&offset=0,2399,0,1
1779370965750,1244,POST /api/reward,200,OK,Stage 4 - 100 Users 4-10,text,true,402,260,66,66,http://localhost:3000/api/reward,1244,0,0
1779370964607,2416,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-33,text,false,1436,160,66,66,http://localhost:3000/api/points/user1,2416,0,0
1779370964653,2402,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-13,text,false,662,177,66,66,http://localhost:3000/api/leaderboard?limit=50&offset=0,2402,0,1
1779370964675,2428,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-59,text,false,662,177,67,67,http://localhost:3000/api/leaderboard?limit=50&offset=0,2428,0,1
1779370965909,1240,GET /api/users,200,OK,Stage 4 - 100 Users 4-26,text,true,1239,153,67,67,http://localhost:3000/api/users,1240,0,1
1779370965919,1243,POST /api/reward,200,OK,Stage 4 - 100 Users 4-46,text,true,402,260,67,67,http://localhost:3000/api/reward,1243,0,1
1779370964764,2427,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-49,text,false,1436,160,67,67,http://localhost:3000/api/points/user1,2427,0,1
1779370965965,1260,GET /api/users,200,OK,Stage 4 - 100 Users 4-38,text,true,1239,153,67,67,http://localhost:3000/api/users,1260,0,1
1779370966022,1233,GET /api/users,200,OK,Stage 4 - 100 Users 4-8,text,true,1239,153,67,67,http://localhost:3000/api/users,1233,0,0
1779370964840,2459,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-11,text,false,1436,160,67,67,http://localhost:3000/api/points/user1,2459,0,1
1779370964851,2465,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-19,text,false,662,177,67,67,http://localhost:3000/api/leaderboard?limit=50&offset=0,2465,0,1
1779370966041,1306,GET /api/users,200,OK,Stage 4 - 100 Users 4-56,text,true,1239,153,67,67,http://localhost:3000/api/users,1306,0,1
1779370964924,2425,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-4,text,false,662,177,67,67,http://localhost:3000/api/leaderboard?limit=50&offset=0,2425,0,0
1779370964963,2428,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-16,text,false,1436,160,68,68,http://localhost:3000/api/points/user1,2428,0,0
1779370964961,2459,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-28,text,false,662,177,68,68,http://localhost:3000/api/leaderboard?limit=50&offset=0,2459,0,1
1779370964976,2446,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-60,text,false,662,177,68,68,http://localhost:3000/api/leaderboard?limit=50&offset=0,2446,0,1
1779370965001,2454,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-23,text,false,1436,160,68,68,http://localhost:3000/api/points/user1,2453,0,1
1779370965011,2483,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-41,text,false,662,177,68,68,http://localhost:3000/api/leaderboard?limit=50&offset=0,2483,0,0
1779370965048,2495,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-34,text,false,1436,160,68,68,http://localhost:3000/api/points/user1,2495,0,1
1779370966313,1277,POST /api/reward,200,OK,Stage 4 - 100 Users 4-32,text,true,402,260,68,68,http://localhost:3000/api/reward,1277,0,1
1779370966353,1267,POST /api/reward,200,OK,Stage 4 - 100 Users 4-22,text,true,402,260,68,68,http://localhost:3000/api/reward,1267,0,0
1779370965158,2464,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-50,text,false,1436,160,68,68,http://localhost:3000/api/points/user1,2464,0,0
1779370966398,1257,POST /api/reward,200,OK,Stage 4 - 100 Users 4-47,text,true,402,260,68,68,http://localhost:3000/api/reward,1257,0,1
1779370966431,1259,GET /api/users,200,OK,Stage 4 - 100 Users 4-57,text,true,1239,153,69,69,http://localhost:3000/api/users,1259,0,1
1779370966433,1290,POST /api/reward,200,OK,Stage 4 - 100 Users 4-15,text,true,402,260,69,69,http://localhost:3000/api/reward,1290,0,0
1779370966444,1296,POST /api/reward,200,OK,Stage 4 - 100 Users 4-2,text,true,402,260,69,69,http://localhost:3000/api/reward,1296,0,1
1779370965276,2514,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-61,text,false,662,177,69,69,http://localhost:3000/api/leaderboard?limit=50&offset=0,2514,0,1
1779370966511,1308,GET /api/users,200,OK,Stage 4 - 100 Users 4-39,text,true,1239,153,69,69,http://localhost:3000/api/users,1308,0,0
1779370966548,1273,POST /api/reward,200,OK,Stage 4 - 100 Users 4-6,text,true,402,260,69,69,http://localhost:3000/api/reward,1273,0,0
1779370965356,2497,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-42,text,false,662,177,69,69,http://localhost:3000/api/leaderboard?limit=50&offset=0,2497,0,0
1779370965423,2498,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-9,text,false,662,177,69,69,http://localhost:3000/api/leaderboard?limit=50&offset=0,2498,0,1
1779370966642,1312,GET /api/users,200,OK,Stage 4 - 100 Users 4-27,text,true,1239,153,69,69,http://localhost:3000/api/users,1312,0,1
1779370966644,1326,GET /api/users,200,OK,Stage 4 - 100 Users 4-18,text,true,1239,153,69,69,http://localhost:3000/api/users,1326,0,0
1779370965526,2494,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-51,text,false,1436,160,70,70,http://localhost:3000/api/points/user1,2494,0,1
1779370966752,1298,GET /api/users,200,OK,Stage 4 - 100 Users 4-58,text,true,1239,153,70,70,http://localhost:3000/api/users,1298,0,0
1779370966796,1326,POST /api/reward,200,OK,Stage 4 - 100 Users 4-48,text,true,402,260,70,70,http://localhost:3000/api/reward,1326,0,0
1779370965577,2564,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-62,text,false,662,177,70,70,http://localhost:3000/api/leaderboard?limit=50&offset=0,2564,0,1
1779370965623,2547,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-24,text,false,1436,160,70,70,http://localhost:3000/api/points/user1,2547,0,1
1779370965633,2556,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-29,text,false,662,177,70,70,http://localhost:3000/api/leaderboard?limit=50&offset=0,2556,0,1
1779370965642,2575,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-5,text,false,662,177,70,70,http://localhost:3000/api/leaderboard?limit=50&offset=0,2575,0,0
1779370965639,2580,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-35,text,false,1436,160,70,70,http://localhost:3000/api/points/user1,2580,0,1
1779370966965,1337,GET /api/users,200,OK,Stage 4 - 100 Users 4-40,text,true,1239,153,71,71,http://localhost:3000/api/users,1337,0,0
1779370965801,2537,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-20,text,false,662,177,71,71,http://localhost:3000/api/leaderboard?limit=50&offset=0,2537,0,1
1779370967024,1323,POST /api/reward,200,OK,Stage 4 - 100 Users 4-33,text,true,402,260,71,71,http://localhost:3000/api/reward,1323,0,0
1779370965823,2546,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-14,text,false,662,177,71,71,http://localhost:3000/api/leaderboard?limit=50&offset=0,2546,0,1
1779370967055,1333,GET /api/users,200,OK,Stage 4 - 100 Users 4-13,text,true,1239,153,71,71,http://localhost:3000/api/users,1333,0,1
1779370967103,1315,GET /api/users,200,OK,Stage 4 - 100 Users 4-59,text,true,1239,153,71,71,http://localhost:3000/api/users,1315,0,1
1779370965841,2607,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-52,text,false,1436,160,71,71,http://localhost:3000/api/points/user1,2607,0,1
1779370965877,2578,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-63,text,false,662,177,71,71,http://localhost:3000/api/leaderboard?limit=50&offset=0,2578,0,1
1779370967191,1343,POST /api/reward,200,OK,Stage 4 - 100 Users 4-49,text,true,402,260,71,71,http://localhost:3000/api/reward,1342,0,1
1779370965946,2599,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-43,text,false,662,177,71,71,http://localhost:3000/api/leaderboard?limit=50&offset=0,2599,0,1
1779370965999,2588,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-1,text,false,662,177,72,72,http://localhost:3000/api/leaderboard?limit=50&offset=0,2588,0,1
1779370967300,1319,POST /api/reward,200,OK,Stage 4 - 100 Users 4-11,text,true,402,260,72,72,http://localhost:3000/api/reward,1318,0,0
1779370967316,1332,GET /api/users,200,OK,Stage 4 - 100 Users 4-19,text,true,1239,153,72,72,http://localhost:3000/api/users,1332,0,1
1779370967349,1303,GET /api/users,200,OK,Stage 4 - 100 Users 4-4,text,true,1239,153,72,72,http://localhost:3000/api/users,1303,0,0
1779370966114,2613,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-36,text,false,1436,160,72,72,http://localhost:3000/api/points/user1,2613,0,1
1779370967391,1351,POST /api/reward,200,OK,Stage 4 - 100 Users 4-16,text,true,402,260,72,72,http://localhost:3000/api/reward,1350,0,1
1779370967420,1352,GET /api/users,200,OK,Stage 4 - 100 Users 4-28,text,true,1239,153,72,72,http://localhost:3000/api/users,1352,0,1
1779370967422,1365,GET /api/users,200,OK,Stage 4 - 100 Users 4-60,text,true,1239,153,72,72,http://localhost:3000/api/users,1365,0,0
1779370966175,2637,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-64,text,false,662,177,72,72,http://localhost:3000/api/leaderboard?limit=50&offset=0,2637,0,1
1779370967455,1363,POST /api/reward,200,OK,Stage 4 - 100 Users 4-23,text,true,402,260,72,72,http://localhost:3000/api/reward,1363,0,0
1779370967494,1353,GET /api/users,200,OK,Stage 4 - 100 Users 4-41,text,true,1239,153,72,72,http://localhost:3000/api/users,1353,0,1
1779370966236,2615,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-30,text,false,662,177,72,72,http://localhost:3000/api/leaderboard?limit=50&offset=0,2615,0,0
1779370967543,1368,POST /api/reward,200,OK,Stage 4 - 100 Users 4-34,text,true,402,260,73,73,http://localhost:3000/api/reward,1367,0,1
1779370966241,2685,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-53,text,false,1436,160,73,73,http://localhost:3000/api/points/user1,2685,0,1
1779370966312,2616,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-44,text,false,662,177,73,73,http://localhost:3000/api/leaderboard?limit=50&offset=0,2616,0,0
1779370967622,1362,POST /api/reward,200,OK,Stage 4 - 100 Users 4-50,text,true,402,260,73,73,http://localhost:3000/api/reward,1362,0,0
1779370966351,2659,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-17,text,false,1436,160,73,73,http://localhost:3000/api/points/user1,2659,0,1
1779370966443,2682,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-25,text,false,1436,160,73,73,http://localhost:3000/api/points/user1,2682,0,0
1779370966475,2670,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-65,text,false,662,177,73,73,http://localhost:3000/api/leaderboard?limit=50&offset=0,2670,0,1
1779370967790,1387,GET /api/users,200,OK,Stage 4 - 100 Users 4-61,text,true,1239,153,74,74,http://localhost:3000/api/users,1387,0,1
1779370966554,2670,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-7,text,false,1436,160,74,74,http://localhost:3000/api/points/user1,2670,0,1
1779370966598,2653,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-54,text,false,1436,160,74,74,http://localhost:3000/api/points/user1,2653,0,0
1779370967853,1401,GET /api/users,200,OK,Stage 4 - 100 Users 4-42,text,true,1239,153,74,74,http://localhost:3000/api/users,1401,0,1
1779370967922,1394,GET /api/users,200,OK,Stage 4 - 100 Users 4-9,text,true,1239,153,74,74,http://localhost:3000/api/users,1394,0,0
1779370966628,2698,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-12,text,false,1436,160,74,74,http://localhost:3000/api/points/user1,2698,0,0
1779370966709,2670,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-37,text,false,1436,160,74,74,http://localhost:3000/api/points/user1,2670,0,1
1779370966710,2699,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-3,text,false,1436,160,74,74,http://localhost:3000/api/points/user1,2699,0,1
1779370968020,1403,POST /api/reward,200,OK,Stage 4 - 100 Users 4-51,text,true,402,260,74,74,http://localhost:3000/api/reward,1403,0,1
1779370966761,2688,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-21,text,false,662,177,74,74,http://localhost:3000/api/leaderboard?limit=50&offset=0,2688,0,0
1779370966777,2736,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-66,text,false,662,177,75,75,http://localhost:3000/api/leaderboard?limit=50&offset=0,2736,0,1
1779370968142,1381,GET /api/users,200,OK,Stage 4 - 100 Users 4-62,text,true,1239,153,75,75,http://localhost:3000/api/users,1381,0,0
1779370966826,2722,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-45,text,false,662,177,75,75,http://localhost:3000/api/leaderboard?limit=50&offset=0,2722,0,1
1779370968189,1388,GET /api/users,200,OK,Stage 4 - 100 Users 4-29,text,true,1239,153,75,75,http://localhost:3000/api/users,1388,0,1
1779370968170,1408,POST /api/reward,200,OK,Stage 4 - 100 Users 4-24,text,true,402,260,75,75,http://localhost:3000/api/reward,1408,0,1
1779370968217,1390,GET /api/users,200,OK,Stage 4 - 100 Users 4-5,text,true,1239,153,75,75,http://localhost:3000/api/users,1390,0,1
1779370968219,1402,POST /api/reward,200,OK,Stage 4 - 100 Users 4-35,text,true,402,260,75,75,http://localhost:3000/api/reward,1401,0,0
1779370966942,2704,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-31,text,false,662,177,75,75,http://localhost:3000/api/leaderboard?limit=50&offset=0,2704,0,1
1779370966950,2708,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-55,text,false,1436,160,75,75,http://localhost:3000/api/points/user1,2708,0,1
1779370966994,2726,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-10,text,false,662,177,75,75,http://localhost:3000/api/leaderboard?limit=50&offset=0,2726,0,1
1779370968338,1408,GET /api/users,200,OK,Stage 4 - 100 Users 4-20,text,true,1239,153,75,75,http://localhost:3000/api/users,1408,0,1
1779370968369,1411,GET /api/users,200,OK,Stage 4 - 100 Users 4-14,text,true,1239,153,76,76,http://localhost:3000/api/users,1411,0,1
1779370967075,2742,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-67,text,false,662,177,76,76,http://localhost:3000/api/leaderboard?limit=50&offset=0,2742,0,1
1779370968448,1408,POST /api/reward,200,OK,Stage 4 - 100 Users 4-52,text,true,402,260,76,76,http://localhost:3000/api/reward,1408,0,1
1779370968455,1458,GET /api/users,200,OK,Stage 4 - 100 Users 4-63,text,true,1239,153,76,76,http://localhost:3000/api/users,1458,0,1
1779370967149,2767,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-26,text,false,1436,160,76,76,http://localhost:3000/api/points/user1,2767,0,1
1779370967162,2756,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-46,text,false,662,177,76,76,http://localhost:3000/api/leaderboard?limit=50&offset=0,2756,0,1
1779370968545,1428,GET /api/users,200,OK,Stage 4 - 100 Users 4-43,text,true,1239,153,76,76,http://localhost:3000/api/users,1428,0,1
1779370967225,2756,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-38,text,false,1436,160,76,76,http://localhost:3000/api/points/user1,2756,0,1
1779370968588,1427,GET /api/users,200,OK,Stage 4 - 100 Users 4-1,text,true,1239,153,76,76,http://localhost:3000/api/users,1427,0,0
1779370967255,2791,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-8,text,false,1436,160,76,76,http://localhost:3000/api/points/user1,2791,0,1
1779370967348,2768,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-56,text,false,1436,160,77,77,http://localhost:3000/api/points/user1,2768,0,0
1779370967376,2777,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-68,text,false,662,177,77,77,http://localhost:3000/api/leaderboard?limit=50&offset=0,2777,0,1
1779370968727,1444,POST /api/reward,200,OK,Stage 4 - 100 Users 4-36,text,true,402,260,77,77,http://localhost:3000/api/reward,1444,0,1
1779370968812,1432,GET /api/users,200,OK,Stage 4 - 100 Users 4-64,text,true,1239,153,77,77,http://localhost:3000/api/users,1432,0,1
1779370968851,1461,GET /api/users,200,OK,Stage 4 - 100 Users 4-30,text,true,1239,153,77,77,http://localhost:3000/api/users,1461,0,0
1779370968927,1442,POST /api/reward,200,OK,Stage 4 - 100 Users 4-53,text,true,402,260,77,77,http://localhost:3000/api/reward,1442,0,0
1779370968929,1458,GET /api/users,200,OK,Stage 4 - 100 Users 4-44,text,true,1239,153,78,78,http://localhost:3000/api/users,1458,0,0
1779370967591,2824,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-32,text,false,662,177,78,78,http://localhost:3000/api/leaderboard?limit=50&offset=0,2824,0,0
1779370967620,2797,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-22,text,false,662,177,78,78,http://localhost:3000/api/leaderboard?limit=50&offset=0,2797,0,1
1779370969010,1456,POST /api/reward,200,OK,Stage 4 - 100 Users 4-17,text,true,402,260,78,78,http://localhost:3000/api/reward,1455,0,1
1779370967675,2832,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-69,text,false,662,177,78,78,http://localhost:3000/api/leaderboard?limit=50&offset=0,2831,0,0
1779370967656,2852,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-47,text,false,662,177,78,78,http://localhost:3000/api/leaderboard?limit=50&offset=0,2852,0,0
1779370967690,2827,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-57,text,false,1436,160,78,78,http://localhost:3000/api/points/user1,2827,0,1
1779370967723,2834,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-15,text,false,662,177,78,78,http://localhost:3000/api/leaderboard?limit=50&offset=0,2834,0,1
1779370967740,2826,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-2,text,false,662,177,78,78,http://localhost:3000/api/leaderboard?limit=50&offset=0,2826,0,1
1779370969125,1461,POST /api/reward,200,OK,Stage 4 - 100 Users 4-25,text,true,402,260,78,78,http://localhost:3000/api/reward,1461,0,1
1779370969145,1468,GET /api/users,200,OK,Stage 4 - 100 Users 4-65,text,true,1239,153,78,78,http://localhost:3000/api/users,1468,0,1
1779370967821,2830,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-6,text,false,662,177,78,78,http://localhost:3000/api/leaderboard?limit=50&offset=0,2830,0,1
1779370967819,2886,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-39,text,false,1436,160,79,79,http://localhost:3000/api/points/user1,2886,0,1
1779370969224,1482,POST /api/reward,200,OK,Stage 4 - 100 Users 4-7,text,true,402,260,79,79,http://localhost:3000/api/reward,1482,0,1
1779370969252,1466,POST /api/reward,200,OK,Stage 4 - 100 Users 4-54,text,true,402,260,79,79,http://localhost:3000/api/reward,1465,0,0
1779370967954,2810,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-27,text,false,1436,160,79,79,http://localhost:3000/api/points/user1,2810,0,1
1779370969326,1485,POST /api/reward,200,OK,Stage 4 - 100 Users 4-12,text,true,402,260,79,79,http://localhost:3000/api/reward,1485,0,1
1779370967970,2843,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-18,text,false,1436,160,79,79,http://localhost:3000/api/points/user1,2843,0,1
1779370967975,2874,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-70,text,false,662,177,79,79,http://localhost:3000/api/leaderboard?limit=50&offset=0,2874,0,1
1779370969379,1493,POST /api/reward,200,OK,Stage 4 - 100 Users 4-37,text,true,402,260,79,79,http://localhost:3000/api/reward,1493,0,1
1779370969410,1493,POST /api/reward,200,OK,Stage 4 - 100 Users 4-3,text,true,402,260,79,79,http://localhost:3000/api/reward,1493,0,0
1779370969449,1465,GET /api/users,200,OK,Stage 4 - 100 Users 4-21,text,true,1239,153,79,79,http://localhost:3000/api/users,1465,0,1
1779370968050,2899,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-58,text,false,1436,160,79,79,http://localhost:3000/api/points/user1,2899,0,1
1779370969513,1479,GET /api/users,200,OK,Stage 4 - 100 Users 4-66,text,true,1239,153,80,80,http://localhost:3000/api/users,1479,0,0
1779370968122,2886,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-48,text,false,662,177,80,80,http://localhost:3000/api/leaderboard?limit=50&offset=0,2886,0,1
1779370969549,1498,GET /api/users,200,OK,Stage 4 - 100 Users 4-45,text,true,1239,153,80,80,http://localhost:3000/api/users,1498,0,0
1779370969647,1500,GET /api/users,200,OK,Stage 4 - 100 Users 4-31,text,true,1239,153,80,80,http://localhost:3000/api/users,1500,0,0
1779370969659,1512,POST /api/reward,200,OK,Stage 4 - 100 Users 4-55,text,true,402,260,80,80,http://localhost:3000/api/reward,1512,0,0
1779370968275,2915,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-71,text,false,662,177,80,80,http://localhost:3000/api/leaderboard?limit=50&offset=0,2915,0,1
1779370968303,2906,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-40,text,false,1436,160,80,80,http://localhost:3000/api/points/user1,2906,0,0
1779370969721,1491,GET /api/users,200,OK,Stage 4 - 100 Users 4-10,text,true,1239,153,80,80,http://localhost:3000/api/users,1491,0,0
1779370968347,2932,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-33,text,false,662,177,81,81,http://localhost:3000/api/leaderboard?limit=50&offset=0,2932,0,1
1779370968388,2938,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-13,text,false,1436,160,81,81,http://localhost:3000/api/points/user1,2938,0,1
1779370969817,1527,GET /api/users,200,OK,Stage 4 - 100 Users 4-67,text,true,1239,153,81,81,http://localhost:3000/api/users,1527,0,1
1779370968419,2950,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-59,text,false,1436,160,81,81,http://localhost:3000/api/points/user1,2950,0,0
1779370969916,1492,POST /api/reward,200,OK,Stage 4 - 100 Users 4-26,text,true,402,260,81,81,http://localhost:3000/api/reward,1492,0,1
1779370969918,1533,GET /api/users,200,OK,Stage 4 - 100 Users 4-46,text,true,1239,153,81,81,http://localhost:3000/api/users,1533,0,0
1779370968534,2943,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-49,text,false,662,177,81,81,http://localhost:3000/api/leaderboard?limit=50&offset=0,2943,0,0
1779370969981,1531,POST /api/reward,200,OK,Stage 4 - 100 Users 4-38,text,true,402,260,81,81,http://localhost:3000/api/reward,1531,0,1
1779370968575,2948,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-72,text,false,662,177,81,81,http://localhost:3000/api/leaderboard?limit=50&offset=0,2948,0,1
1779370970046,1521,POST /api/reward,200,OK,Stage 4 - 100 Users 4-8,text,true,402,260,81,81,http://localhost:3000/api/reward,1521,0,1
1779370968619,2970,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-11,text,false,662,177,82,82,http://localhost:3000/api/leaderboard?limit=50&offset=0,2970,0,0
1779370968648,2962,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-19,text,false,1436,160,82,82,http://localhost:3000/api/points/user1,2962,0,1
1779370968652,2997,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-4,text,false,1436,160,82,82,http://localhost:3000/api/points/user1,2997,0,0
1779370970116,1567,POST /api/reward,200,OK,Stage 4 - 100 Users 4-56,text,true,402,260,82,82,http://localhost:3000/api/reward,1567,0,1
1779370970154,1555,GET /api/users,200,OK,Stage 4 - 100 Users 4-68,text,true,1239,153,82,82,http://localhost:3000/api/users,1555,0,0
1779370968742,2981,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-16,text,false,662,177,82,82,http://localhost:3000/api/leaderboard?limit=50&offset=0,2981,0,1
1779370968787,2957,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-60,text,false,1436,160,82,82,http://localhost:3000/api/points/user1,2956,0,1
1779370968772,2993,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-28,text,false,1436,160,82,82,http://localhost:3000/api/points/user1,2993,0,1
1779370968818,2980,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-23,text,false,662,177,82,82,http://localhost:3000/api/leaderboard?limit=50&offset=0,2980,0,1
1779370968847,2960,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-41,text,false,1436,160,82,82,http://localhost:3000/api/points/user1,2960,0,1
