timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779370903733,955,POST /api/reward,200,OK,Stage 3 - 50 Users 3-20,text,true,402,260,47,47,http://localhost:3000/api/reward,955,0,1
1779370902925,1796,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-21,text,true,1436,160,47,47,http://localhost:3000/api/points/user1,1796,0,0
1779370903845,878,GET /api/users,200,OK,Stage 3 - 50 Users 3-31,text,true,1239,153,47,47,http://localhost:3000/api/users,878,0,1
1779370903014,1721,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-4,text,true,662,177,47,47,http://localhost:3000/api/leaderboard?limit=50&offset=0,1721,0,1
1779370903895,842,POST /api/reward,200,OK,Stage 3 - 50 Users 3-36,text,true,402,260,47,47,http://localhost:3000/api/reward,842,0,0
1779370903921,914,POST /api/reward,200,OK,Stage 3 - 50 Users 3-27,text,true,402,260,48,48,http://localhost:3000/api/reward,914,0,1
1779370903096,1751,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-12,text,true,1436,160,48,48,http://localhost:3000/api/points/user1,1751,0,1
1779370903101,1784,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-1,text,true,662,177,48,48,http://localhost:3000/api/leaderboard?limit=50&offset=0,1784,0,0
1779370903937,950,POST /api/reward,200,OK,Stage 3 - 50 Users 3-2,text,true,402,260,48,48,http://localhost:3000/api/reward,950,0,1
1779370903126,1794,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-38,text,true,1436,160,48,48,http://localhost:3000/api/points/user1,1794,0,1
1779370904044,890,GET /api/users,200,OK,Stage 3 - 50 Users 3-7,text,true,1239,153,48,48,http://localhost:3000/api/users,889,0,0
1779370903213,1722,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-14,text,true,662,177,48,48,http://localhost:3000/api/leaderboard?limit=50&offset=0,1722,0,1
1779370903215,1800,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-44,text,true,662,177,48,48,http://localhost:3000/api/leaderboard?limit=50&offset=0,1799,0,1
1779370904104,929,GET /api/users,200,OK,Stage 3 - 50 Users 3-42,text,true,1239,153,48,48,http://localhost:3000/api/users,929,0,1
1779370903297,1789,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-33,text,true,662,177,48,48,http://localhost:3000/api/leaderboard?limit=50&offset=0,1789,0,1
1779370903323,1798,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-9,text,true,1436,160,48,48,http://localhost:3000/api/points/user1,1798,0,1
1779370903410,1723,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-25,text,true,662,177,48,48,http://localhost:3000/api/leaderboard?limit=50&offset=0,1723,0,1
1779370903450,1795,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-16,text,true,1436,160,49,49,http://localhost:3000/api/points/user1,1795,0,0
1779370904324,959,GET /api/users,200,OK,Stage 3 - 50 Users 3-10,text,true,1239,153,49,49,http://localhost:3000/api/users,959,0,1
1779370903489,1797,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-29,text,true,1436,160,49,49,http://localhost:3000/api/points/user1,1797,0,1
1779370904336,979,GET /api/users,200,OK,Stage 3 - 50 Users 3-32,text,true,1239,153,49,49,http://localhost:3000/api/users,979,0,1
1779370904439,891,GET /api/users,200,OK,Stage 3 - 50 Users 3-24,text,true,1239,153,49,49,http://localhost:3000/api/users,891,0,1
1779370904445,891,POST /api/reward,200,OK,Stage 3 - 50 Users 3-37,text,true,402,260,49,49,http://localhost:3000/api/reward,891,0,0
1779370904490,943,POST /api/reward,200,OK,Stage 3 - 50 Users 3-5,text,true,402,260,49,49,http://localhost:3000/api/reward,943,0,0
1779370903616,1827,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-45,text,true,662,177,49,49,http://localhost:3000/api/leaderboard?limit=50&offset=0,1827,0,1
1779370903644,1837,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-39,text,true,1436,160,49,49,http://localhost:3000/api/points/user1,1837,0,1
1779370904534,979,GET /api/users,200,OK,Stage 3 - 50 Users 3-43,text,true,1239,153,49,49,http://localhost:3000/api/users,979,0,1
1779370904536,979,GET /api/users,200,OK,Stage 3 - 50 Users 3-18,text,true,1239,153,49,49,http://localhost:3000/api/users,979,0,1
1779370903699,1822,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-19,text,true,662,177,49,49,http://localhost:3000/api/leaderboard?limit=50&offset=0,1822,0,0
1779370904649,888,POST /api/reward,200,OK,Stage 3 - 50 Users 3-28,text,true,402,260,49,49,http://localhost:3000/api/reward,888,0,1
1779370903740,1882,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-34,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1882,0,0
1779370903809,1832,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-22,text,true,1436,160,50,50,http://localhost:3000/api/points/user1,1832,0,1
1779370904721,959,POST /api/reward,200,OK,Stage 3 - 50 Users 3-21,text,true,402,260,50,50,http://localhost:3000/api/reward,959,0,1
1779370904735,976,GET /api/users,200,OK,Stage 3 - 50 Users 3-4,text,true,1239,153,50,50,http://localhost:3000/api/users,976,0,1
1779370903904,1815,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-3,text,true,1436,160,50,50,http://localhost:3000/api/points/user1,1815,0,0
1779370904847,972,POST /api/reward,200,OK,Stage 3 - 50 Users 3-12,text,true,402,260,50,50,http://localhost:3000/api/reward,972,0,0
1779370904885,954,GET /api/users,200,OK,Stage 3 - 50 Users 3-1,text,true,1239,153,50,50,http://localhost:3000/api/users,954,0,1
1779370904008,1868,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-11,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1868,0,1
1779370904016,1885,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-46,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1885,0,1
1779370904935,973,GET /api/users,200,OK,Stage 3 - 50 Users 3-14,text,true,1239,153,50,50,http://localhost:3000/api/users,973,0,1
1779370904921,989,POST /api/reward,200,OK,Stage 3 - 50 Users 3-38,text,true,402,260,50,50,http://localhost:3000/api/reward,989,0,0
1779370905015,916,GET /api/users,200,OK,Stage 3 - 50 Users 3-44,text,true,1239,153,50,50,http://localhost:3000/api/users,916,0,0
1779370904121,1895,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-40,text,true,1436,160,50,50,http://localhost:3000/api/points/user1,1895,0,0
1779370904129,1909,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-17,text,true,1436,160,50,50,http://localhost:3000/api/points/user1,1908,0,1
1779370905086,954,GET /api/users,200,OK,Stage 3 - 50 Users 3-33,text,true,1239,153,50,50,http://localhost:3000/api/users,954,0,1
1779370904137,1938,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-30,text,true,1436,160,50,50,http://localhost:3000/api/points/user1,1938,0,1
1779370904242,1857,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-8,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1857,0,1
1779370905121,985,POST /api/reward,200,OK,Stage 3 - 50 Users 3-9,text,true,402,260,50,50,http://localhost:3000/api/reward,985,0,1
1779370904244,1868,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-13,text,true,1436,160,50,50,http://localhost:3000/api/points/user1,1868,0,1
1779370905133,986,GET /api/users,200,OK,Stage 3 - 50 Users 3-25,text,true,1239,153,50,50,http://localhost:3000/api/users,986,0,1
1779370904288,1840,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-6,text,true,1436,160,50,50,http://localhost:3000/api/points/user1,1840,0,1
1779370904304,1910,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-35,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1910,0,1
1779370905246,994,POST /api/reward,200,OK,Stage 3 - 50 Users 3-16,text,true,402,260,50,50,http://localhost:3000/api/reward,994,0,0
1779370905286,956,POST /api/reward,200,OK,Stage 3 - 50 Users 3-29,text,true,402,260,50,50,http://localhost:3000/api/reward,956,0,0
1779370904416,1881,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-47,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1881,0,1
1779370904415,1888,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-26,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1888,0,0
1779370904487,1840,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-15,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1840,0,0
1779370905443,997,GET /api/users,200,OK,Stage 3 - 50 Users 3-45,text,true,1239,153,50,50,http://localhost:3000/api/users,997,0,1
1779370905481,961,POST /api/reward,200,OK,Stage 3 - 50 Users 3-39,text,true,402,260,50,50,http://localhost:3000/api/reward,961,0,1
1779370904524,1950,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-41,text,true,1436,160,50,50,http://localhost:3000/api/points/user1,1950,0,1
1779370904636,1865,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-23,text,true,1436,160,50,50,http://localhost:3000/api/points/user1,1864,0,1
1779370905521,1001,GET /api/users,200,OK,Stage 3 - 50 Users 3-19,text,true,1239,153,50,50,http://localhost:3000/api/users,1001,0,0
1779370905623,990,GET /api/users,200,OK,Stage 3 - 50 Users 3-34,text,true,1239,153,50,50,http://localhost:3000/api/users,990,0,0
1779370904688,1950,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-20,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1950,0,1
1779370905641,1003,POST /api/reward,200,OK,Stage 3 - 50 Users 3-22,text,true,402,260,50,50,http://localhost:3000/api/reward,1003,0,1
1779370904723,1974,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-31,text,true,1436,160,50,50,http://localhost:3000/api/points/user1,1974,0,0
1779370904738,1961,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-36,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1961,0,0
1779370905719,1001,POST /api/reward,200,OK,Stage 3 - 50 Users 3-3,text,true,402,260,50,50,http://localhost:3000/api/reward,1001,0,1
1779370904817,1910,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-48,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1910,0,1
1779370904836,1893,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-27,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1893,0,0
1779370904887,1948,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-2,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1948,0,1
1779370905876,1006,GET /api/users,200,OK,Stage 3 - 50 Users 3-11,text,true,1239,153,50,50,http://localhost:3000/api/users,1006,0,1
1779370905901,994,GET /api/users,200,OK,Stage 3 - 50 Users 3-46,text,true,1239,153,50,50,http://localhost:3000/api/users,994,0,1
1779370904934,1983,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-7,text,true,1436,160,50,50,http://localhost:3000/api/points/user1,1983,0,0
1779370905033,1895,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-42,text,true,1436,160,50,50,http://localhost:3000/api/points/user1,1895,0,0
1779370906016,1006,POST /api/reward,200,OK,Stage 3 - 50 Users 3-40,text,true,402,260,50,50,http://localhost:3000/api/reward,1006,0,1
1779370906038,996,POST /api/reward,200,OK,Stage 3 - 50 Users 3-17,text,true,402,260,50,50,http://localhost:3000/api/reward,996,0,1
1779370906075,1005,POST /api/reward,200,OK,Stage 3 - 50 Users 3-30,text,true,402,260,50,50,http://localhost:3000/api/reward,1005,0,1
1779370906099,994,GET /api/users,200,OK,Stage 3 - 50 Users 3-8,text,true,1239,153,50,50,http://localhost:3000/api/users,994,0,1
1779370906113,1003,POST /api/reward,200,OK,Stage 3 - 50 Users 3-13,text,true,402,260,50,50,http://localhost:3000/api/reward,1003,0,0
1779370905216,1911,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-49,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1911,0,0
1779370906129,1000,POST /api/reward,200,OK,Stage 3 - 50 Users 3-6,text,true,402,260,50,50,http://localhost:3000/api/reward,1000,0,0
1779370906214,1005,GET /api/users,200,OK,Stage 3 - 50 Users 3-35,text,true,1239,153,50,50,http://localhost:3000/api/users,1004,0,1
1779370905284,1993,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-10,text,true,1436,160,50,50,http://localhost:3000/api/points/user1,1993,0,0
1779370906297,993,GET /api/users,200,OK,Stage 3 - 50 Users 3-47,text,true,1239,153,50,50,http://localhost:3000/api/users,993,0,1
1779370906303,989,GET /api/users,200,OK,Stage 3 - 50 Users 3-26,text,true,1239,153,50,50,http://localhost:3000/api/users,989,0,1
1779370905315,1999,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-32,text,true,1436,160,50,50,http://localhost:3000/api/points/user1,1999,0,1
1779370905336,1987,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-37,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1987,0,1
1779370905330,1994,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-24,text,true,1436,160,50,50,http://localhost:3000/api/points/user1,1994,0,1
1779370906327,1003,GET /api/users,200,OK,Stage 3 - 50 Users 3-15,text,true,1239,153,50,50,http://localhost:3000/api/users,1003,0,1
1779370905433,1983,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-5,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1983,0,1
1779370906474,1002,POST /api/reward,200,OK,Stage 3 - 50 Users 3-41,text,true,402,260,50,50,http://localhost:3000/api/reward,1002,0,1
1779370905513,1975,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-43,text,true,1436,160,50,50,http://localhost:3000/api/points/user1,1975,0,1
1779370906501,993,POST /api/reward,200,OK,Stage 3 - 50 Users 3-23,text,true,402,260,50,50,http://localhost:3000/api/reward,993,0,0
1779370905515,1996,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-18,text,true,1436,160,50,50,http://localhost:3000/api/points/user1,1996,0,1
1779370905537,1984,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-28,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1983,0,1
1779370905616,1907,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-50,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1907,0,1
1779370906638,1008,GET /api/users,200,OK,Stage 3 - 50 Users 3-20,text,true,1239,153,50,50,http://localhost:3000/api/users,1008,0,1
1779370905680,1995,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-21,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1995,0,1
1779370906697,989,POST /api/reward,200,OK,Stage 3 - 50 Users 3-31,text,true,402,260,50,50,http://localhost:3000/api/reward,989,0,1
1779370906699,993,GET /api/users,200,OK,Stage 3 - 50 Users 3-36,text,true,1239,153,50,50,http://localhost:3000/api/users,993,0,0
1779370905711,2008,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-4,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2008,0,0
1779370906728,993,GET /api/users,200,OK,Stage 3 - 50 Users 3-48,text,true,1239,153,50,50,http://localhost:3000/api/users,993,0,0
1779370906729,999,GET /api/users,200,OK,Stage 3 - 50 Users 3-27,text,true,1239,153,50,50,http://localhost:3000/api/users,999,0,1
1779370905819,1997,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-12,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1997,0,1
1779370906836,1008,GET /api/users,200,OK,Stage 3 - 50 Users 3-2,text,true,1239,153,50,50,http://localhost:3000/api/users,1008,0,0
1779370905839,2029,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-1,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2029,0,1
1779370905910,1974,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-38,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1973,0,1
1779370906918,997,POST /api/reward,200,OK,Stage 3 - 50 Users 3-7,text,true,402,260,50,50,http://localhost:3000/api/reward,997,0,0
1779370905908,2009,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-14,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2009,0,1
1779370905931,1988,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-44,text,true,1436,160,50,50,http://localhost:3000/api/points/user1,1988,0,0
1779370906928,999,POST /api/reward,200,OK,Stage 3 - 50 Users 3-42,text,true,402,260,50,50,http://localhost:3000/api/reward,999,0,0
1779370906041,2030,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-33,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2030,0,0
1779370906106,1975,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-9,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1975,0,1
1779370906119,1995,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-25,text,true,1436,160,50,50,http://localhost:3000/api/points/user1,1995,0,1
1779370907127,989,GET /api/users,200,OK,Stage 3 - 50 Users 3-49,text,true,1239,153,50,50,http://localhost:3000/api/users,989,0,1
1779370906240,2003,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-16,text,false,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2003,0,1
1779370906242,2029,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-29,text,false,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2028,0,1
1779370907277,996,POST /api/reward,200,OK,Stage 3 - 50 Users 3-10,text,true,402,260,50,50,http://localhost:3000/api/reward,996,0,1
1779370907323,990,GET /api/users,200,OK,Stage 3 - 50 Users 3-37,text,true,1239,153,50,50,http://localhost:3000/api/users,990,0,1
1779370907325,990,POST /api/reward,200,OK,Stage 3 - 50 Users 3-24,text,true,402,260,50,50,http://localhost:3000/api/reward,990,0,0
1779370907314,1009,POST /api/reward,200,OK,Stage 3 - 50 Users 3-32,text,true,402,260,50,50,http://localhost:3000/api/reward,1009,0,1
1779370907416,1013,GET /api/users,200,OK,Stage 3 - 50 Users 3-5,text,true,1239,153,50,50,http://localhost:3000/api/users,1013,0,0
1779370906442,2002,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-39,text,false,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2001,0,0
1779370906440,2028,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-45,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2028,0,1
1779370907488,996,POST /api/reward,200,OK,Stage 3 - 50 Users 3-43,text,true,402,260,50,50,http://localhost:3000/api/reward,996,0,0
1779370907512,999,POST /api/reward,200,OK,Stage 3 - 50 Users 3-18,text,true,402,260,50,50,http://localhost:3000/api/reward,999,0,0
1779370907521,1003,GET /api/users,200,OK,Stage 3 - 50 Users 3-28,text,true,1239,153,50,50,http://localhost:3000/api/users,1003,0,1
1779370906522,2004,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-19,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2004,0,1
1779370907523,1017,GET /api/users,200,OK,Stage 3 - 50 Users 3-50,text,true,1239,153,50,50,http://localhost:3000/api/users,1016,0,0
1779370906614,2012,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-34,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2012,0,0
1779370906644,2021,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-22,text,false,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2021,0,1
1779370907675,1003,GET /api/users,200,OK,Stage 3 - 50 Users 3-21,text,true,1239,153,50,50,http://localhost:3000/api/users,1003,0,0
1779370906720,1990,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-3,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1990,0,1
1779370907720,1005,POST /api/reward,200,OK,Stage 3 - 50 Users 3-4,text,true,402,260,50,50,http://localhost:3000/api/reward,1005,0,0
1779370907816,1008,GET /api/users,200,OK,Stage 3 - 50 Users 3-12,text,true,1239,153,50,50,http://localhost:3000/api/users,1008,0,1
1779370906882,1982,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-11,text,true,1436,160,50,50,http://localhost:3000/api/points/user1,1982,0,1
1779370907869,1008,POST /api/reward,200,OK,Stage 3 - 50 Users 3-1,text,true,402,260,50,50,http://localhost:3000/api/reward,1008,0,0
1779370907884,1000,GET /api/users,200,OK,Stage 3 - 50 Users 3-38,text,true,1239,153,50,50,http://localhost:3000/api/users,999,0,1
1779370906895,2011,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-46,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2011,0,1
1779370907919,1005,POST /api/reward,200,OK,Stage 3 - 50 Users 3-44,text,true,402,260,50,50,http://localhost:3000/api/reward,1005,0,0
1779370907917,1009,POST /api/reward,200,OK,Stage 3 - 50 Users 3-14,text,true,402,260,50,50,http://localhost:3000/api/reward,1009,0,0
1779370907022,2000,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-40,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2000,0,1
1779370907034,2017,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-17,text,false,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2017,0,1
1779370907081,1980,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-30,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1980,0,1
1779370908072,1002,POST /api/reward,200,OK,Stage 3 - 50 Users 3-33,text,true,402,260,50,50,http://localhost:3000/api/reward,1002,0,0
1779370908081,1001,GET /api/users,200,OK,Stage 3 - 50 Users 3-9,text,true,1239,153,50,50,http://localhost:3000/api/users,1001,0,1
1779370907116,1987,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-13,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1987,0,1
1779370907093,2013,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-8,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2013,0,1
1779370908115,1007,POST /api/reward,200,OK,Stage 3 - 50 Users 3-25,text,true,402,260,50,50,http://localhost:3000/api/reward,1007,0,0
1779370907129,2015,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-6,text,false,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2015,0,1
1779370907219,2001,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-35,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2001,0,0
1779370908244,1004,GET /api/users,200,OK,Stage 3 - 50 Users 3-16,text,true,1239,153,50,50,http://localhost:3000/api/users,1004,0,0
1779370908271,990,GET /api/users,200,OK,Stage 3 - 50 Users 3-29,text,true,1239,153,50,50,http://localhost:3000/api/users,990,0,1
1779370907290,1982,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-47,text,true,1436,160,50,50,http://localhost:3000/api/points/user1,1982,0,1
1779370907292,2010,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-26,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2010,0,1
1779370907331,2019,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-15,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2018,0,0
1779370908444,1002,GET /api/users,200,OK,Stage 3 - 50 Users 3-39,text,true,1239,153,50,50,http://localhost:3000/api/users,1002,0,0
1779370908468,989,POST /api/reward,200,OK,Stage 3 - 50 Users 3-45,text,true,402,260,50,50,http://localhost:3000/api/reward,989,0,1
1779370907476,1993,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-41,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1993,0,1
1779370907494,2006,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-23,text,false,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2006,0,1
1779370908526,995,POST /api/reward,200,OK,Stage 3 - 50 Users 3-19,text,true,402,260,50,50,http://localhost:3000/api/reward,994,0,1
1779370908627,1001,POST /api/reward,200,OK,Stage 3 - 50 Users 3-34,text,true,402,260,50,50,http://localhost:3000/api/reward,1001,0,0
1779370907646,1998,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-20,text,true,1436,160,50,50,http://localhost:3000/api/points/user1,1998,0,1
1779370908665,989,GET /api/users,200,OK,Stage 3 - 50 Users 3-22,text,true,1239,153,50,50,http://localhost:3000/api/users,989,0,1
1779370907686,1981,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-31,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1981,0,1
1779370908710,987,GET /api/users,200,OK,Stage 3 - 50 Users 3-3,text,true,1239,153,50,50,http://localhost:3000/api/users,987,0,1
1779370907693,2006,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-36,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2006,0,0
1779370907721,1997,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-48,text,true,1436,160,50,50,http://localhost:3000/api/points/user1,1997,0,0
1779370907728,2025,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-27,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2025,0,0
1779370907844,1998,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-2,text,true,1436,160,50,50,http://localhost:3000/api/points/user1,1998,0,1
1779370908864,989,POST /api/reward,200,OK,Stage 3 - 50 Users 3-11,text,true,402,260,50,50,http://localhost:3000/api/reward,989,0,1
1779370907915,1980,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-7,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1980,0,1
1779370908906,992,POST /api/reward,200,OK,Stage 3 - 50 Users 3-46,text,true,402,260,50,50,http://localhost:3000/api/reward,992,0,1
1779370907927,2023,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-42,text,false,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2023,0,1
1779370909022,1012,GET /api/users,200,OK,Stage 3 - 50 Users 3-40,text,true,1239,153,50,50,http://localhost:3000/api/users,1012,0,1
1779370909051,997,GET /api/users,200,OK,Stage 3 - 50 Users 3-17,text,true,1239,153,50,50,http://localhost:3000/api/users,997,0,1
1779370909061,990,GET /api/users,200,OK,Stage 3 - 50 Users 3-30,text,true,1239,153,50,50,http://localhost:3000/api/users,990,0,1
1779370909106,991,POST /api/reward,200,OK,Stage 3 - 50 Users 3-8,text,true,402,260,50,50,http://localhost:3000/api/reward,991,0,0
1779370909104,995,GET /api/users,200,OK,Stage 3 - 50 Users 3-13,text,true,1239,153,50,50,http://localhost:3000/api/users,995,0,0
1779370908116,2002,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-49,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2002,0,1
1779370909144,1004,GET /api/users,200,OK,Stage 3 - 50 Users 3-6,text,true,1239,153,50,50,http://localhost:3000/api/users,1004,0,1
